sample_id,price
51085,17.93452861120481
212100,12.847460963852548
160711,6.6338448227323745
75286,13.169044876486911
286053,7.2238213721341555
152792,9.098582587576395
70066,8.567789641101355
159387,7.447443845249566
10572,14.103068900096472
220281,12.511108193992616
106708,15.378690922872922
203718,11.803886758988432
185346,10.949758469145262
219491,18.141279902957862
281638,9.580144629678632
79927,17.462520717440317
213410,16.325073927070832
112120,24.739610920642008
48286,18.845615099997094
148933,10.651397078349572
66895,15.064775408987545
182996,5.480605661282567
14150,20.110414287585428
11061,23.954091105725173
273229,4.827888117098103
211317,19.699847291503005
231288,27.529829998455075
77503,13.525986177169374
273639,5.6457698194534185
150509,24.753157866892266
77546,22.74533278102836
18828,26.91978611818773
191665,7.8958019608517915
91317,8.802435809192689
279237,12.61588640495174
8579,8.43439709423533
58640,19.57477374987121
201927,19.832815208413166
208477,17.224428040838497
246076,31.260341837965964
8845,5.935631860260626
261725,11.903764300437906
142778,48.46497471042866
218490,36.15019545323979
233234,19.99857914730204
245731,22.706734360214675
44727,5.894120582777298
80256,18.15814401918159
32469,6.2555285567883
102725,16.805415719116073
105769,24.701094468750437
31581,9.1906614202442
189690,11.719211291886992
42953,17.229697802954664
273979,5.045893061445655
183110,21.811343214192586
262975,14.249042013207989
135559,13.061947739117198
144351,41.44344033357031
156961,74.2870692158522
78202,20.019772048860176
5839,11.407704744357261
98816,57.595287472210316
167014,12.437548641220658
19528,44.88168614241357
188562,12.580663743571266
163994,10.373525063726003
205167,14.007773685559561
159055,11.662152319647024
24339,7.956590412087018
246105,22.625425189072402
259530,19.019014623702326
240687,18.165391782888477
114356,13.390147594909003
46411,14.024906274628776
259424,7.6398292429274965
55130,14.763360457762563
270067,7.414804839225511
42354,12.840796823991603
55257,23.033724483505956
268795,15.216395002158542
203007,26.78479366743181
82346,9.052140960843097
171973,6.798210233877605
253670,14.883522330720998
91929,36.36138725039213
107945,15.703483661889548
88463,5.543957638695817
249589,11.532318305224731
144291,36.59642503805237
193784,35.5431526207664
241171,11.665780239638515
10026,7.122830318653585
116696,26.682556548339992
160409,9.815833820283125
122791,12.651340086798863
18520,9.112333427022568
13879,8.532968836693923
108740,17.777393697321063
135218,6.215987545816344
52274,9.860361055565999
229017,14.751645856499497
93398,8.502262965735294
203053,10.95451397892944
193750,12.114478598967967
252485,9.373990946743918
66717,14.408260199134922
96895,10.656661698182905
106272,3.354464004362644
232218,12.313018825478522
19384,60.85955786471388
116893,30.415512205138118
94264,22.497580000631718
117901,28.272038065820887
478,9.928035686857207
124898,16.71849510522716
138891,15.478441658141746
218022,4.590832328656909
295673,11.549096865047252
41419,11.493596178124243
111707,23.076840973690654
164308,24.660919254112677
102693,10.298475415837041
141165,20.00209756187933
129284,5.065778824844317
227998,12.005060867898017
127882,12.559273571087006
3329,21.563458506147416
144976,63.20720425759706
38810,10.547851206449598
107415,13.238183492644954
42496,11.27702990365403
250788,14.122086448002586
209778,15.431546936692712
209136,21.68460254094068
81425,9.144167851124362
96085,28.728182560129788
167970,11.327357817223188
78824,10.174172467104633
158275,11.51311909477554
251270,20.537278852184443
107409,47.173028576865526
180559,8.027360479320855
199297,12.994643242850602
71013,18.06506020509352
104377,16.262036107918917
299076,7.865956422459433
52017,12.886168054119794
185939,10.081672129882104
24224,9.39348153674026
45119,20.410380012939015
88307,10.687992329936865
12908,11.387769531754165
102792,18.562465150909592
232971,74.43157010701438
119791,14.552223074392685
67478,12.90021425316209
233932,9.724596911680234
205940,7.720761815996176
34137,15.263584779083764
91420,16.93398990635863
230500,9.559527144763708
99710,14.771560439302357
235133,35.522131741589554
277213,15.203076141896796
19400,57.55429665100968
237456,11.159479279647796
121658,28.56973107175814
277650,8.63567555141119
72039,131.00659571414036
71798,46.861536510132396
182421,7.322400575879429
115809,12.498611046694762
181534,16.295425659627817
278074,13.236485576970303
221153,16.59970132896431
34217,5.753776535069987
76530,20.09990606824339
99918,6.401084619175212
195304,67.78537552007093
121675,14.452876785479688
6391,16.82142875074614
74840,16.919886591003767
144601,9.60831543373323
39779,6.078472497678477
110498,21.6663796665224
58544,13.864935143348394
245826,25.022825074538417
32038,18.466243949402067
290287,16.516748571285557
138206,6.961848552844669
254594,20.212880037703833
88596,6.4546541057570135
30663,16.314638175434425
26006,20.07734191003879
145548,27.526477971790676
148101,19.96748283641062
141848,12.408914521648125
6906,13.934531393670365
279520,10.830281471663632
192534,11.065121286104844
11945,5.716241549094039
259340,8.301039406881772
61497,13.820740190350168
220790,20.254991639895653
277751,15.47076890392867
229576,13.513863883532922
116966,17.022822781891712
204069,22.093867531116775
126551,10.991702926548705
295654,9.42276531649099
270357,6.975368535601593
18148,47.640161427275864
232214,11.235155570088912
162939,22.824582129890423
12546,11.221526238681419
251774,20.33326318680942
11133,31.420968445395076
84116,13.956388614253525
246757,13.553254733167238
122786,19.68780787194683
115689,23.480218759173727
49148,13.812877062437757
274677,8.788982938262558
102435,4.781906108930414
273393,13.95484534173545
263331,8.761220255216497
195072,6.6735772417974815
142437,21.427187625934945
293080,22.492470992797607
163937,6.235803802554425
111016,15.66486227273613
171733,5.145668568714404
1756,40.02697587736009
77414,15.591573462681568
173275,17.268412511005018
205642,8.16352368300517
52045,27.749775560988883
155623,23.152766759489044
91604,4.784442289610948
8252,31.166647753909604
28345,16.81419357404342
203742,14.544899568970482
293998,14.104156351522091
140772,10.545503489382138
142390,69.82966112799912
280907,31.49772718256314
145442,18.50005314383981
62879,14.06320464414454
90372,5.050665850867903
36505,12.091688638855494
18625,6.662837476561553
202358,11.822314396773214
108642,60.47643819861357
291391,12.826903585702782
183424,30.52023573107337
266503,13.086253760772479
141135,19.38148622999547
185316,10.050815695011094
207405,10.977813133698568
119435,12.806137396781354
77520,6.867228934369098
288397,13.695993797502549
246351,23.579772232843716
207538,31.048516915538976
21280,12.707794603862745
93999,13.259671918596805
250001,21.309243325982777
2574,47.008947764671944
259032,14.83547632319132
60773,19.55393135431006
66704,16.185092460079662
100337,4.808976034671874
29923,18.339563448281975
37393,7.604053065783044
228449,8.64538011242816
35480,28.65485608824821
85156,9.535809268011718
207757,15.14077694664707
230304,12.88248121481811
244204,59.3892454279052
285882,5.864021478514385
260548,20.11670475239535
286264,17.604506532524226
77844,10.939789219458028
40401,2.645188461545255
168487,11.57260787975066
15528,16.096999273267414
48602,8.394385971132929
89330,12.638824857235155
4253,14.533687019540476
213784,19.551420712762194
289599,17.97811163735986
126466,21.264390832456186
246566,19.449194065405962
206510,26.4982721864899
33044,7.752059946437707
97658,16.576026067990604
136494,10.109085367929493
108725,8.145498257628212
33210,16.05739736604964
114556,13.081646774601559
14022,11.37099136674758
158290,11.56923365511273
108276,18.572734675415365
212604,29.232324013495635
153881,12.82430162224708
39523,17.0008910089812
101103,7.187992892330193
148740,84.90824072575113
288474,14.982093723127537
131804,7.686579822749229
210826,11.405317107862755
273838,24.65850752273304
257052,8.085762915197186
178150,9.005289476649963
123792,10.392443805236194
284610,5.50032835617856
193682,13.341430947680617
149079,15.475258390658789
2371,45.178425395838005
163451,14.22275218006597
203425,11.947276747112396
292779,11.145671242541184
284785,10.008278213539427
236665,39.9889115298674
127883,7.383978185985093
96069,9.917927357473294
49916,26.026708676090355
251923,6.796530611274526
270851,25.139440867934848
98612,5.5678054822838865
18020,30.765304612909173
162210,5.8539360164373075
275984,14.735026235165734
124489,16.91204357231655
124677,40.817502173365384
203442,21.92422228619416
194657,11.821969376903853
293709,14.085864330700929
246040,23.800890430657283
274872,7.265448804300108
135539,8.605760216627312
153064,11.384688494231016
91856,10.793559724306819
198319,74.7391191300545
93973,19.49018412341585
29983,6.012968355663466
260808,9.667460130883484
190142,15.996997073875646
22826,12.583039407251395
53138,14.123434982556914
256530,6.269475053640699
107397,11.107141226503574
68306,31.124820130950265
248745,14.198663078056809
24589,22.786164586401366
183503,19.34869004794416
264658,19.006438267132122
73369,16.096216843690687
244074,12.03642698070578
117186,34.764345014260925
47478,10.516945074801738
179839,71.63117830898351
188053,11.484779917153471
247206,37.728777056568084
43765,15.570854035665224
278895,14.794975298988202
130185,53.582747819917095
267839,22.112674901184082
3623,46.246501293933804
175954,15.683695093250575
115079,17.343571290381828
118883,17.339744186004754
238712,10.380848235480055
63586,11.140118661028545
211835,38.48394077477786
97336,9.800643236809483
185621,14.422307281549429
97058,5.876498105673495
157656,13.109345840762915
157002,42.53517288723467
267838,16.854083153744266
194177,11.867173723788138
113708,14.758697281874854
148282,34.79763804867015
34321,25.37660393401458
96243,13.231749664597801
59654,27.37159878965339
222004,8.95972000796565
127064,12.537158099603193
289706,7.994704378668316
18006,63.3569426490737
257516,8.423698941372969
81683,7.333455924432418
258893,11.682028424450829
66471,27.855964479810613
140803,29.513007888938017
14277,10.624869159256065
44684,6.242638922338259
180021,3.330025698249863
258645,12.705218251029937
49587,10.380396369037793
289863,8.385712245887685
159364,12.351362604170653
51612,17.64838402988779
205411,10.410806575956581
12943,10.533457518462082
129987,9.598958524943386
96188,8.727046202964905
122802,6.758788919522253
257025,12.803503123033934
72636,10.64281563499725
162215,3.330762440833361
152772,7.029040421800105
179939,5.053667350160908
138399,45.85567050502766
249543,6.145777297691156
249020,20.351951197326404
122833,7.385110478228182
271412,28.32919976312925
124835,71.80440334083364
154566,5.805263774682494
121405,9.401310902919755
101455,19.08149790163891
233564,9.295841596269984
95316,12.178613766863576
270442,11.41399163911114
285998,12.964294839483284
228115,24.632882120158374
279862,52.84713278302853
255208,15.943352926640301
153190,8.55283810659043
48820,9.66415678923006
90531,11.33821905490914
287905,14.983424204829891
191101,9.672131177225861
39897,14.640460010267919
73248,6.830198354120966
248766,5.413719468209975
200685,25.001652560007564
298279,14.207614082577843
243019,8.753158637614579
269130,9.657354698414274
145566,48.20754073531979
275614,9.200344906276717
118424,16.59006305997906
249258,34.369788121850036
173346,5.198937193904428
63315,20.724830145511522
5999,11.736853247378138
174643,13.788799822893107
116852,16.860585070318397
17331,20.03347375126176
128684,30.23341205956553
64891,19.76246974700186
196107,88.55840504147847
173769,21.2127530823706
274108,18.5016515162624
227245,25.343623630025817
208172,17.1682758195183
35713,10.818034112157815
4228,26.28335367840498
37698,13.715052451512111
244638,16.524821076772536
222438,16.62380114766705
238809,23.876153911223692
46468,12.749064518244259
261438,7.095786167031422
276592,5.829452491157944
185358,16.827754015342226
563,13.197198597364139
248853,2.5696201304195587
201854,8.475131786308165
41804,6.937820702743259
163383,7.600218346214654
241045,9.074421116950822
176690,55.57480362140262
199013,19.423537336290394
5049,17.732739114777
18103,26.221555063952458
70368,11.78924012765264
194989,9.322948986444535
63755,14.39843768052755
62094,12.509705036799453
134245,8.335469478972126
57385,65.64785256314802
208497,42.9873409671418
36651,11.539239656953548
246980,9.015331215207738
10044,41.84989554355886
141843,25.212077262915624
85713,5.3633314591380294
257327,12.944940301668154
74313,5.950203496556906
11925,7.257672126761781
167721,20.27249075214678
195473,39.84873012711611
235239,32.723923057788824
161993,7.942171997119982
299100,4.298525283408531
20223,19.94612898046423
148819,58.0718582323731
218001,22.809606251067464
289317,12.89093223711615
155603,5.06105892012442
79881,16.1903926122909
138943,21.81612269343366
141275,21.65918693854504
165333,19.123951381657683
282196,6.305529717083357
187953,5.3384405511225905
183124,11.901252847420697
28917,12.316162812675495
226690,16.210416517679015
87274,9.990468968749497
121617,17.71330295724877
197338,14.952564067654711
63369,14.432036599728994
214425,36.49161185548591
128445,13.308982775240079
119307,14.741739237138459
164977,9.740179370820679
227653,16.036923556950057
